  0.17282434045664066        1.6193825852288240E-021   1.7707988016793595E-004   4.6704618164416134E-004   1.6193825852288240E-021  -5.9112544077803218E-002  -8.1176837228158841E-005  -5.0600363520035718E-005   6.9668078481074952E-002   2.2789733457987210E-004   5.1226302176993084E-005  0.57882906269437961        1.2994905065976945E-003   6.4472440958040285E-004  0.31277110883814713        7.0731944978056694E-004   3.5284059452060521E-004 -0.22420219731947189       -6.5594781174026847E-004  -2.0593531316467098E-004 -0.29040051840959741       -3.8925622010930024E-004  -2.4968762759816214E-004   8.6100245367702888E-003   5.9292131913999270E-005  -1.3198120280948343E-005 -0.59423008249437081       -1.3477513204595635E-003  -6.7240450557483269E-004 -0.35750150478691844       -8.9576285432186014E-004  -3.6895087365147093E-004   6.0479631194057650E-020   3.7476326302865417E-022   8.2628098465404046E-002   2.3453304152277186E-004   6.0479631194057650E-020   3.7476326302865417E-022  0.22281462549383579        4.8706447274273005E-004  -5.7216645520247876E-002  -1.4216843323769127E-004 -0.18954939147968747       -3.9335016055280347E-004
 -0.10899524875573803       -7.4907530803593369E-022  -9.9723383613931941E-005  -3.2216218575779459E-004  -7.4907530803593369E-022  -1.2327006813481128E-002  -2.2086916845037911E-005  -4.3535140854165411E-005 -0.12235627492687971       -3.5099573397759165E-004  -1.1713349203131030E-004 -0.19144654956104881       -5.9937877209184382E-004  -1.6407341483448370E-004  -7.5457604032155068E-002  -2.4236994647401777E-004  -5.4835626394463459E-005   5.4072957805657025E-002   1.7574942876607213E-004   4.0375602559799412E-005  0.14468081050494591        1.9263593725626305E-004   1.2672226662204601E-004   3.4834892032009727E-002   5.0928702528386774E-005   6.3363263496508788E-005  0.11733966683573620        3.3282025118498693E-004   1.0982951425555529E-004  0.24186124943547146        6.4913259607258470E-004   2.3940050242611248E-004  -1.0197218200045687E-019  -2.3923770670662238E-022  -3.7900347612677396E-002  -1.0340258963283016E-004  -1.0197218200045687E-019  -2.3923770670662238E-022 -0.13676518479339655       -3.1565769132020822E-004  -1.5675342639926957E-002  -4.1846987929071258E-005  -1.8784355973449351E-002  -6.6743312921043523E-005
  -5.2382905407338053E-002  -3.1743986902654266E-022  -5.0053933161221367E-005  -1.5049540234829807E-004  -3.1743986902654266E-022   2.1792518380182264E-002   2.8980503318279257E-005   1.5641515605851544E-005  -4.2733588284134073E-002  -1.2300622823309209E-004  -3.9260704391194407E-005 -0.11529192884063015       -3.1943093305847445E-004  -1.1311110972853508E-004  -6.2731303140427061E-002  -1.7205807573116756E-004  -6.2024701036368727E-005   1.8805933890162989E-002   5.6441383830081959E-005   1.6346733321310945E-005   2.6148980625453773E-003   2.7992662693255537E-006  -8.0134300066004761E-006   9.5045708711711790E-003   2.0611268452106803E-005   1.3702312595297719E-005   3.4079891526406454E-002   7.5502247039897270E-005   3.8916236531749839E-005   7.2277250274397242E-002   1.6863566128174590E-004   8.3554086913571385E-005   3.0190652450602015E-021   2.7284838955476283E-023   6.3401158470426560E-003   1.8087086359796154E-005   3.0190652450602015E-021   2.7284838955476283E-023   1.6341696359632108E-002   3.5357655975020349E-005  -5.3060174166500995E-003  -1.3247372444185402E-005  -1.6853902487675706E-002  -3.5581444320838081E-005
   1.9166003209049056E-003   5.8166928065982469E-023   2.0523923581228969E-006   4.8701335462404300E-006   5.8166928065982469E-023   6.8889588112583831E-003   9.4100550214672658E-006   7.1668337389234141E-006   9.6007882718602416E-003   1.9170697046752120E-005   1.1037209894341878E-005   1.3321878187524089E-002   2.7388549173569378E-005   1.6182102265048350E-005  -9.2618666047237230E-003  -1.6466349372713788E-005  -1.0709117550268705E-005  -1.4303092980673296E-002  -4.3967242413051717E-005  -1.2168021344133495E-005  -2.3378340333113718E-002  -3.1007361818159258E-005  -2.1454521692503834E-005  -1.2068060937217618E-002  -2.1868616297744356E-005  -1.5990013879109451E-005  -2.1444044661473202E-002  -5.2861159934819729E-005  -2.3448064653003650E-005   3.7937077122969577E-005  -1.3123407328558948E-005   3.4322139645889634E-006   6.4330127767971176E-021   2.6708866950126975E-023   5.3914125977909807E-003   1.5163235179789251E-005   6.4330127767971176E-021   2.6708866950126975E-023   1.5696345766701775E-002   3.4870885896450216E-005  -2.3290067393503121E-003  -5.6898947973610927E-006  -8.8260055844502795E-003  -1.7385551719544302E-005
   3.8572355520183739E-002   2.6861430105900554E-022   3.5482907206449005E-005   1.1220749344796580E-004   2.6861430105900554E-022  -1.9317553858882085E-002  -2.5498906979683420E-005  -1.6622792147647639E-005   8.6397132221442866E-002   1.9624152970523036E-004   9.4099885078317312E-005  0.11190345479474649        2.8965847469338441E-004   1.1481940715041137E-004   3.1126304362619293E-002   1.0066879013159017E-004   2.7639225018063604E-005  -2.2342672283990100E-002  -6.0236782708075135E-005  -2.3538571500480844E-005  -3.3210541724734331E-002  -4.3735380784561889E-005  -3.3201937130690596E-005  -6.0262327015984121E-002  -1.1533112950255223E-004  -7.4563620450991810E-005 -0.11299714308283079       -2.6186338050548366E-004  -1.3460729413456896E-004  -8.8242739153615135E-002  -2.2709590092515492E-004  -1.0288921596215546E-004   1.5958933047538924E-020   4.6939023436271252E-023   8.3847012442873192E-003   2.3246951475228017E-005   1.5958933047538924E-020   4.6939023436271252E-023   2.7183331575162398E-002   6.1630600599076743E-005  -2.5952075217383169E-004  -2.6141699901005612E-007  -5.2453389804506889E-003  -7.2117318364995815E-006
  -8.4510942005068534E-002  -3.3780073194869420E-023  -6.5911345015291604E-005  -2.7205017378607058E-004  -3.3780073194869420E-023  0.16889279801843204        2.3050406197839553E-004   1.5620520779451667E-004 -0.13068692034142226       -3.6894291400602818E-004  -1.2953436908362192E-004  -4.0769729471813600E-002  -3.2439893368651552E-004   3.2113449760679569E-005 -0.16920453833073168       -4.7108302663767418E-004  -1.6351521398637529E-004 -0.19791268184618516       -6.2714718663573236E-004  -1.5745031480828952E-004 -0.25014018760861945       -3.3447766281716494E-004  -2.0521236452255667E-004  -5.4388893379583886E-002  -9.8248887590916291E-005  -8.0002566588119504E-005  -4.4001458263699292E-002  -1.1094443869177206E-004  -2.2683262845134258E-005  0.24418951962996263        4.8347139455128457E-004   3.3899634336704274E-004  -1.3539171830908534E-019  -4.4000242899901052E-022  -8.1926124535330602E-002  -2.2829893150878541E-004  -1.3539171830908534E-019  -4.4000242899901052E-022 -0.25604128537454451       -5.7665952399081567E-004   1.4135973703809696E-002   3.2179708072081638E-005   8.0509192623387391E-002   1.3886234535361589E-004
   6.5917108744444022        6.9238695759281519E-020   5.4812548445308312E-003   2.0262398191018875E-002   6.9238695759281519E-020  -10.288031790587400       -1.4092221825439101E-002  -1.0678729566449368E-002   10.820628554854128        3.0767984363686343E-002   1.0573783083809556E-002   13.997645329221402        4.2444883889959033E-002   1.1949392827530565E-002   7.3407408060200581        2.1706960335883568E-002   6.4270876856130079E-003  -6.4192803836667949       -1.8457114024378638E-002  -6.2335428115234083E-003  -15.058362027198010       -2.0391053973624836E-002  -1.5346407288581349E-002   3.7530671587958384        1.1042193880050965E-002   3.5171283110117003E-003  -23.743030931713268       -6.0809302607027653E-002  -2.7064672198900817E-002  -11.217499188764073       -3.2878044021844875E-002  -1.0666154682614278E-002  -6.0922809335467144E-018  -9.5299496215742261E-021  -1.0340314725823017       -2.6349727988121503E-003  -6.0922809335467144E-018  -9.5299496215742261E-021  -5.2726299242232821       -1.2725675444968425E-002  -2.2969989725796554       -5.9157287551786170E-003  -5.2272200474177239       -1.2842891027296117E-002
  -5.6104162757984382       -2.9582722909593311E-020  -5.0301561810508549E-003  -1.6701325598340092E-002  -2.9582722909593311E-020   1.6505760350476451        2.0913710372692331E-003   6.2662532950822584E-004  -7.0759757307383513       -2.0255341366475908E-002  -6.8107850603573708E-003  -11.003867855797001       -3.3193010119053748E-002  -9.7107931690911392E-003  -3.9697957768517731       -1.2999601510987443E-002  -2.9521487514404393E-003   4.9135597734073801        1.5077390080317134E-002   4.1936077280873268E-003   10.972299989554331        1.4703370077771600E-002   1.0196229517060798E-002  0.34886215606198262       -1.0733525425788315E-003   1.5613998950886969E-003   12.298236559886400        3.2258805526177547E-002   1.3079162507094774E-002   11.345740209730108        3.2004633588997987E-002   1.0790853576843092E-002  -1.2184561867093429E-017  -1.9059899243148452E-020  -2.0680629451646033       -5.2699455976243006E-003  -1.2184561867093429E-017  -1.9059899243148452E-020  -10.545259848446564       -2.5451350889936851E-002  -4.5939979451593107       -1.1831457510357234E-002  -10.454440094835448       -2.5685782054592234E-002
  -5.7139689681395298       -2.9104890008360125E-020  -5.1401606893666544E-003  -1.6970222506097671E-002  -2.9104890008360125E-020   1.7580327871750638        2.2403660732875884E-003   7.6062156150697585E-004  -7.1083788316802998       -2.0368294619404995E-002  -6.8311486635705410E-003  -11.468513746924742       -3.4158830244485766E-002  -1.0260043895923013E-002  -4.2536758931377108       -1.3573395305277234E-002  -3.2984252232435163E-003   4.4753125081987939        1.3951547624911010E-002   3.7075363499740545E-003   10.580713819462808        1.4160750159695630E-002   9.7864592790316441E-003  0.50702369631034017       -7.1546346859917948E-004   1.7510915301772699E-003   10.167418396479251        2.7645701271073159E-002   1.0507329285901652E-002   10.519808536777157        3.0300157146992062E-002   9.7959846012920793E-003  -1.2184561867093429E-017  -1.9059899243148452E-020  -2.0680629451646033       -5.2699455976243006E-003  -1.2184561867093429E-017  -1.9059899243148452E-020  -10.545259848446564       -2.5451350889936851E-002  -4.5939979451593107       -1.1831457510357234E-002  -10.454440094835448       -2.5685782054592234E-002
   3.3126095176666364        1.8859124005118281E-020   3.2374962685774618E-003   9.2466271375256509E-003   1.8859124005118281E-020  -2.3357931869349855       -3.1811375290090450E-003  -2.2175466605217561E-003   2.2751452776119656        6.8281413235909442E-003   1.9984805672272339E-003   10.027637193002455        2.3638365511309094E-002   1.0602596973089462E-002   6.2920966604173962        1.4346886259523689E-002   6.8294571521634274E-003  -2.9071768547794226       -8.2235838289273985E-003  -2.8155555173456845E-003  -4.0417416396794241       -5.4513746897157846E-003  -3.6543410875276520E-003  0.45624640438988850        1.6745611323553404E-003   2.1241143784169977E-004  -10.561623281275462       -2.3877854160959680E-002  -1.2036511932986573E-002  -7.3925790672816412       -1.7652435135932339E-002  -7.9243593939178087E-003  -4.2817279148310702E-018  -1.7098900460445167E-020  -3.4700933900648980       -9.7081696199742794E-003  -4.2817279148310702E-018  -1.7098900460445167E-020  -10.625997481097603       -2.3224064042684477E-002   1.4868380352353681        3.6066925572957455E-003   5.9708555486689008        1.1386921796983043E-002
   7.1868977386297564E-002   2.2925397041480667E-022   6.0650536933208300E-005   2.2129551271338300E-004   2.2925397041480667E-022 -0.11417796950436912       -1.5490858382264473E-004  -1.0910910745272604E-004   9.6555117912153945E-002   2.7424133298913772E-004   9.4129740277458128E-005  0.10259852844749263        3.7277095569202625E-004   6.9034046261510170E-005  0.14540569512213769        3.6249932967959223E-004   1.4418771085484715E-004   6.0114636815242879E-002   1.9881298599472766E-004   4.3145641927459140E-005   6.4955488445081769E-002   8.5498222196015873E-005   4.7493108893020497E-005   3.1129642168262948E-002   6.7578496911321507E-005   4.0195923248091988E-005  -7.6201915357345773E-002  -1.8734278451047545E-004  -1.0015174174463279E-004 -0.18992007840287026       -4.0104944232147795E-004  -2.3401141344999040E-004   4.8969498506175064E-020   1.0950180917908527E-022   1.7113154092645834E-002   4.6337351821267114E-005   4.8969498506175064E-020   1.0950180917908527E-022   6.5004817531487361E-002   1.4905105755178767E-004   8.3903610667663085E-003   2.2289176293126777E-005   1.1174393805293958E-002   3.7527210370080143E-005
  0.31568701448212017        2.2903039472636036E-021   3.0718609791434621E-004   8.8526515865923938E-004   2.2903039472636036E-021 -0.22110901843381986       -3.0004954259294831E-004  -2.0338011792745377E-004  0.21838719798692099        6.5339903559334363E-004   1.9285808265744121E-004  0.91119643284856200        2.1867891498491003E-003   9.5242344416724767E-004  0.61163435758905604        1.3964674876216219E-003   6.6092237657637098E-004 -0.21144154288822148       -5.8559648727181835E-004  -2.1062082107079045E-004 -0.28416450566969731       -3.8368910179136932E-004  -2.5449168289531958E-004   3.6818966735535273E-002   1.3194411826048192E-004   1.7328635102320792E-005 -0.89760949018429803       -2.0142899555719769E-003  -1.0268116055069537E-003 -0.73291963924782189       -1.7071201299543369E-003  -8.0376288451101030E-004   1.2342830537227970E-019   4.9290574962778908E-022  0.10003151884912745        2.7985499039056742E-004   1.2342830537227970E-019   4.9290574962778908E-022  0.30631298580160599        6.6947431636578739E-004  -4.2860710139119566E-002  -1.0396922905910314E-004 -0.17212036744374770       -3.2824796174927922E-004
  0.23481368098801256        2.0402527264967157E-021   2.3782176609203826E-004   6.3810232531378154E-004   2.0402527264967157E-021 -0.10817575985863849       -1.4735928477834965E-004  -9.8962971387189170E-005  0.11666604100067306        3.6390288713034660E-004   9.4113906856586608E-005  0.79483083916823760        1.7709027319935001E-003   8.7156545379871132E-004  0.44944766087379251        9.9474177203926384E-004   4.9957916832316866E-004 -0.28148889471170446       -8.1460097584949470E-004  -2.6255587929337496E-004 -0.36560212841731615       -4.9149023206172078E-004  -3.1863894251561134E-004   1.0032828351378725E-002   7.5863664705052016E-005  -1.7654562491927325E-005 -0.83067905356912419       -1.8523911031809331E-003  -9.3737242382508116E-004 -0.51414557061257704       -1.2476192524845592E-003  -5.3460747972235785E-004   7.3652696637518073E-020   3.8018477313286306E-022   8.2265058934270788E-002   2.3168990570369554E-004   7.3652696637518073E-020   3.8018477313286306E-022  0.23930763824372961        5.1605092223714494E-004  -5.0971147919704342E-002  -1.2557938234571605E-004 -0.18217064317640028       -3.6363138477106299E-004
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.21047204855965163        2.0149387174342782E-021   2.0838506552819849E-004   5.7935026611203341E-004   2.0149387174342782E-021 -0.15138598492885094       -2.0833551496180879E-004  -1.5679334567359732E-004  0.14141694156230392        4.2846349809505155E-004   1.2216531529893942E-004  0.72596877872272914        1.6337295881294128E-003   7.8963147555345583E-004  0.37576578156048773        8.5309389047376100E-004   4.1375121265733289E-004 -0.31592884445921576       -9.1869771515283973E-004  -2.9428620854146713E-004 -0.45881419029150733       -6.1800041565242215E-004  -4.1970825755424651E-004   4.2309703541865112E-002   1.6167436399957755E-004   1.9323657766066560E-005 -0.88884658311190334       -2.0395901396535509E-003  -1.0052614247435109E-003 -0.41286500505661228       -1.0718403356688052E-003  -4.0632187498232072E-004   1.1071017699326113E-019   4.4211643850814992E-022   8.9724209720688772E-002   2.5101856033053364E-004   1.1071017699326113E-019   4.4211643850814992E-022  0.27475030764739194        6.0049127170423461E-004  -3.8444316246964198E-002  -9.3256175852603993E-005 -0.15438497908861382       -2.9442509020383503E-004
   1.8565497143432168E-017   1.2311842826722877E-037   1.8269872659820324E-020   5.1655168015442539E-020   1.2311842826722877E-037  -1.4360855523889477E-017  -1.9527852795626937E-020  -1.3437943839845066E-020   1.0890123204460958E-017   3.3062171893394442E-020   9.3109925572435812E-021   5.4608729703603500E-017   1.2882394463453353E-019   5.7620393281666439E-020   4.0932642437881726E-017   9.1062516876364538E-020   4.4923922110632830E-020  -8.5477279744084599E-018  -2.1927174757105555E-020  -9.3387713350346252E-021  -7.9399859298049503E-018  -1.0824706342485728E-020  -6.6752440978508340E-021   2.6092640356843726E-018   7.5044377726076960E-021   2.2317082831740229E-021  -4.9964396416090010E-017  -1.0826803188375449E-019  -5.8010277749554280E-020  -4.5657772881796401E-017  -1.0070185040831717E-019  -5.1992109980886353E-020   3.8308263953231948E-036   2.1800679573392279E-038   4.8103549673171436E-018   1.3574107905575211E-020   3.8308263953231948E-036   2.1800679573392279E-038   1.3777919845924220E-017   2.9585666371039383E-020  -3.2491331294585641E-018  -8.0278811722871159E-021  -1.1346291482725987E-017  -2.2863673531539094E-020
   7.1868977386297467E-002   2.2925397041480663E-022   6.0650536933208321E-005   2.2129551271338281E-004   2.2925397041480663E-022 -0.11417796950436911       -1.5490858382264476E-004  -1.0910910745272608E-004   9.6555117912153932E-002   2.7424133298913772E-004   9.4129740277458100E-005  0.10259852844749275        3.7277095569202619E-004   6.9034046261510088E-005  0.14540569512213775        3.6249932967959212E-004   1.4418771085484704E-004   6.0114636815242879E-002   1.9881298599472782E-004   4.3145641927459188E-005   6.4955488445081755E-002   8.5498222196015859E-005   4.7493108893020544E-005   3.1129642168262948E-002   6.7578496911321494E-005   4.0195923248091988E-005  -7.6201915357345634E-002  -1.8734278451047545E-004  -1.0015174174463283E-004 -0.18992007840287026       -4.0104944232147779E-004  -2.3401141344999045E-004   4.8969498506175052E-020   1.0950180917908534E-022   1.7113154092645862E-002   4.6337351821267188E-005   4.8969498506175052E-020   1.0950180917908534E-022   6.5004817531487402E-002   1.4905105755178775E-004   8.3903610667663085E-003   2.2289176293126747E-005   1.1174393805293918E-002   3.7527210370080109E-005
  -1.2770954587978425E-018   1.4298741324985115E-038  -1.7961931892682421E-021  -2.6297535009732433E-021   1.4298741324985115E-038  -1.9002468143883440E-018  -2.7144333486503617E-021  -2.8438855654839918E-021   3.6814628416339650E-018   9.9660892132372614E-021   3.9332598169081226E-021  -3.8736146733957875E-018  -5.9612212106160681E-021  -5.0422941402219378E-021  -9.0200934015678895E-018  -1.6628899570063139E-020  -1.0760016270687263E-020  -7.1163745539719290E-018  -2.2153051708821506E-020  -6.0391532169602520E-021  -1.6176903996822884E-017  -2.1781648995280908E-020  -1.6116360422255507E-020   1.8875989470848394E-018   6.5332513428875972E-021   1.4128149356050195E-021  -9.1277813175262273E-018  -2.8092281990912021E-020  -9.6767570541980135E-021   8.7478317301751197E-018   1.0513362802684366E-020   1.2783004377579924E-020   5.9467337791404327E-036   1.1976196495679919E-038   1.7315468138499280E-018   4.6336903956370035E-021   5.9467337791404327E-036   1.1976196495679919E-038   7.0260814812869117E-018   1.6310564346402571E-020   1.4088591288011973E-018   3.6824057295068498E-021   2.5771722391641455E-018   7.1332152192316339E-021
   1.2770954587978425E-018  -1.4298741324985115E-038   1.7961931892682421E-021   2.6297535009732433E-021  -1.4298741324985115E-038   1.9002468143883440E-018   2.7144333486503617E-021   2.8438855654839918E-021  -3.6814628416339650E-018  -9.9660892132372614E-021  -3.9332598169081226E-021   3.8736146733957875E-018   5.9612212106160681E-021   5.0422941402219378E-021   9.0200934015678895E-018   1.6628899570063139E-020   1.0760016270687263E-020   7.1163745539719290E-018   2.2153051708821506E-020   6.0391532169602520E-021   1.6176903996822884E-017   2.1781648995280908E-020   1.6116360422255507E-020  -1.8875989470848394E-018  -6.5332513428875972E-021  -1.4128149356050195E-021   9.1277813175262273E-018   2.8092281990912021E-020   9.6767570541980135E-021  -8.7478317301751197E-018  -1.0513362802684366E-020  -1.2783004377579924E-020  -5.9467337791404327E-036  -1.1976196495679919E-038  -1.7315468138499280E-018  -4.6336903956370035E-021  -5.9467337791404327E-036  -1.1976196495679919E-038  -7.0260814812869117E-018  -1.6310564346402571E-020  -1.4088591288011973E-018  -3.6824057295068498E-021  -2.5771722391641455E-018  -7.1332152192316339E-021
   3.2943688284331026E-017   2.4804787681502192E-037   3.2832255890429579E-020   9.0727666526642866E-020   2.4804787681502192E-037  -2.0984710426700201E-017  -2.8551006617049402E-020  -1.9497678147016679E-020   1.8033857888494363E-017   5.5344797189627399E-020   1.5073807296602131E-020   1.0327808185615284E-016   2.3726046275139072E-019   1.1098838544376655E-019   6.8453374401549488E-017   1.5197288323166700E-019   7.5514323581016081E-020  -2.5783951669619219E-017  -7.1807098639925251E-020  -2.5415682193732147E-020  -3.0326659746191241E-017  -4.0919803317814537E-020  -2.6186252149622876E-020   3.2235975920299095E-018   1.2149747480239193E-020   1.1506781108697368E-021  -1.0082881861969907E-016  -2.2169427364773267E-019  -1.1540778467187336E-019  -7.7140109249120491E-017  -1.7709649661380862E-019  -8.4727376922997275E-020   8.3407533546085729E-036   4.5080282848478464E-038   9.8476370225933017E-018   2.7761022976314359E-020   8.3407533546085729E-036   4.5080282848478464E-038   2.8431286505259042E-017   6.1184671876777362E-020  -6.3702157868951746E-018  -1.5717400603716258E-020  -2.2501026235955653E-017  -4.5129674103009191E-020
   5.6387529618994223E-002   4.8589219327214940E-022   3.6414740022204425E-005   1.9043421013964788E-004   4.8589219327214940E-022 -0.25785359862253254       -3.5668557062640879E-004  -2.9116638389357566E-004  0.15387908523301203        4.3219825907923480E-004   1.5395485921640428E-004  0.11562260163715787        4.0128156277082280E-004   7.7790669546547029E-005  0.10631935075892222        3.0163741576429062E-004   9.9313163816969500E-005  -5.7187307944174773E-002  -1.3930572651880697E-004  -7.0998923139027866E-005 -0.16636822608990504       -2.2908452344805116E-004  -1.9706559223119723E-004  0.12047195426219834        3.0073694350679024E-004   1.4381713994253645E-004 -0.38698964774844580       -9.8038979444964661E-004  -4.6534582090123402E-004  -5.8101846898651305E-002  -1.9805073902634800E-004  -5.8227321526144925E-005   1.1524848681324401E-019   2.6116091017673380E-022   4.1180669545058009E-002   1.1164824040739095E-004   1.1524848681324401E-019   2.6116091017673380E-022  0.15525399035643617        3.5546236876366746E-004   1.8728069097368905E-002   4.9908899409968259E-005   2.3111935672036562E-002   8.1591658467634542E-005
  -9.7510372800085514E-018  -7.5512414519154650E-038  -7.7711634742252223E-021  -3.0672300772432155E-020  -7.5512414519154650E-038   1.7250965699563554E-017   2.3604150348341810E-020   1.7865767751387899E-020  -1.7949673311015883E-017  -5.0745444993136341E-020  -1.7710248390502188E-020  -1.7489678424459770E-017  -5.9306306423334193E-020  -1.3063812288741110E-020  -1.0167348867540341E-017  -3.1917299882462151E-020  -8.2549638617037943E-021   7.2101104178148163E-018   2.0247619866516598E-020   7.3478007925195395E-021   2.0735226844303766E-017   2.8131207287914625E-020   2.1975566384783090E-020  -6.3554856764253549E-018  -1.8023208811620867E-020  -6.3143212717562137E-021   3.3385213805448131E-017   8.7446966970652669E-020   3.8396330122048456E-020   1.6630691149830165E-017   4.8750709397799436E-020   1.6230649331263558E-020  -1.5119592871562719E-035  -3.4975615062618378E-038  -5.5897291401979556E-018  -1.5183721884190719E-020  -1.5119592871562719E-035  -3.4975615062618378E-038  -2.0836664329001228E-017  -4.7600080040504430E-020  -2.2463782853461213E-018  -6.0207399050225839E-021  -2.3731699369076284E-018  -9.3130361818000621E-021
   2.0725524481978247E-019   9.0525408445994667E-039   6.0295132488695294E-022  -5.1987803083563820E-023   9.0525408445994667E-039   8.7167402726380816E-018   1.2112146554045783E-020   1.0161715467698735E-020  -1.7147514837923107E-018  -4.6913928261761906E-021  -1.7995789319687093E-021   6.7742292729380642E-019   1.6016816917465062E-022   1.4902852792221943E-021  -4.5453315678723066E-018  -9.8689221521409654E-021  -5.1333867392438671E-021  -2.8479937580877615E-018  -1.0186443096021515E-020  -1.5798287675538731E-021  -4.3446120122344941E-018  -5.6124978949126424E-021  -2.6745840959187536E-021  -4.3839716944949319E-018  -9.3676411559929023E-021  -6.0719373337107642E-021   5.3118550717085647E-018   1.1888506313596626E-020   7.6925078095478726E-021  -5.9172982056942593E-019  -4.6967765837345620E-021   9.8542089305659636E-022   3.7040775957950325E-037   1.4792078190882226E-039   3.0019411408496603E-019   8.3984350011982115E-022   3.7040775957950325E-037   1.4792078190882226E-039   9.1924381898192020E-019   2.0090892512307269E-021  -1.2862478803977241E-019  -3.1201116376697512E-022  -5.1653240713744669E-019  -9.8507057786597059E-022
 -0.30319757756045562       -2.0106765208213276E-021  -2.9836966335992584E-004  -8.4359291268971395E-004  -2.0106765208213276E-021  0.23453056887729698        3.1891403805934886E-004   2.1945827726330700E-004 -0.17784920863783885       -5.3994624272751313E-004  -1.5206004806816555E-004 -0.89182823556349833       -2.1038546742493548E-003  -9.4101243430814497E-004 -0.66848078101180874       -1.4871637592123019E-003  -7.3366332467305012E-004  0.13959499147606841        3.5809793929763423E-004   1.5251370993721032E-004  0.12966981068064815        1.7678087020718639E-004   1.0901500910300665E-004  -4.2612515502445991E-002  -1.2255676947561656E-004  -3.6446562139023681E-005  0.81598051700910290        1.7681511429929824E-003   9.4737973087331460E-004  0.74564801726644958        1.6445860223279023E-003   8.4909559257551287E-004  -6.2562142782561721E-020  -3.5603211617538649E-022  -7.8559058345088570E-002  -2.2168200521205026E-004  -6.2562142782561721E-020  -3.5603211617538649E-022 -0.22501050679292914       -4.8317059892922728E-004   5.3062370827584533E-002   1.3110524892363153E-004  0.18529900197552007        3.7339212493688257E-004
  0.31568701448212017        2.2903039472636036E-021   3.0718609791434621E-004   8.8526515865923938E-004   2.2903039472636036E-021 -0.22110901843381991       -3.0004954259294837E-004  -2.0338011792745382E-004  0.21838719798692099        6.5339903559334374E-004   1.9285808265744124E-004  0.91119643284856200        2.1867891498491003E-003   9.5242344416724778E-004  0.61163435758905604        1.3964674876216217E-003   6.6092237657637098E-004 -0.21144154288822148       -5.8559648727181835E-004  -2.1062082107079050E-004 -0.28416450566969742       -3.8368910179136938E-004  -2.5449168289531958E-004   3.6818966735535280E-002   1.3194411826048194E-004   1.7328635102320795E-005 -0.89760949018429825       -2.0142899555719769E-003  -1.0268116055069537E-003 -0.73291963924782189       -1.7071201299543369E-003  -8.0376288451101030E-004   1.2342830537227970E-019   4.9290574962778936E-022  0.10003151884912745        2.7985499039056742E-004   1.2342830537227970E-019   4.9290574962778936E-022  0.30631298580160599        6.6947431636578739E-004  -4.2860710139119566E-002  -1.0396922905910314E-004 -0.17212036744374762       -3.2824796174927938E-004
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
