         300          50 D0SK   6.9754129422406483E-002
         300          50 NSKN   5.5069022951085692E-002
         300          50 NSSN -0.25875750904345618     
         300          50 NNKK  0.21585654423342784     
         300          50 A     0.78183692086599166     
         300          50 AXX    7.4613633357714940E-002
         300          50 CKP  -0.17929612628747554     
         300          50 RP   -0.80923783526441551     
         300          50 MSSN  0.23135258252190830     
         300          50 MSKN  0.25698148799724485     
         300          50 AZX  -0.25601964988869497     
         300          50 AP     6.9754129422406580E-002
         300          50 DTRT  -1.8895850182218223     
         300          50 SGT    10.319035324247848     
         300          50 SGTT   3.7720982762416955     
         300          50 SGTL  -6.4153041319945761     
         300          60 DSG    2.1742798979816365     
         300          60 DT    0.28282815549675777     
         300          60 AYY   0.33261561574892290     
         300          60 D     0.91126810346480869     
         300          60 P     0.24295443371781897     
         300          60 AZZ    3.7808013617435403E-002
         300          60 R     0.18332791427726050     
         300          60 RT   -0.14483946253460317     
         300          60 RPT    6.3311731273492378E-002
         300          60 AT     7.4397233893060202E-002
         300          60 D0SK  0.12279528219871991     
         300          60 NSKN  -1.1307823297183077E-002
         300          60 NSSN -0.20928743677620543     
         300          60 NNKK  0.18927958597501815     
         300          60 A     0.85587698557154601     
         300          60 AXX   0.10638719964504807     
         300          60 CKP   -9.2073157261061814E-002
         300          60 RP   -0.89082551699684787     
         300          60 MSSN   5.3807505854789592E-002
         300          60 MSKN  0.16005288802933706     
         300          60 AZX  -0.12475499725135222     
         300          60 AP    0.12279528219872003     
         300          60 DTRT  -1.9527009459123623     
         300          60 SGT    5.0073891500118624     
         300          60 SGTT   3.1291471535485402     
         300          60 SGTL  -3.9944043971103631     
         300          70 DSG    1.8011699293674415     
         300          70 DT    0.27436314174069287     
         300          70 AYY   0.27942358626904185     
         300          70 D     0.92836134793156799     
         300          70 P      8.2194894007853639E-002
         300          70 AZZ   0.15247700044813742     
         300          70 R     0.24701844968696007     
         300          70 RT   -0.11389675955778843     
         300          70 RPT    1.4628017080313138E-002
         300          70 AT    -2.6713817979615757E-002
         300          70 D0SK  0.20804213730671181     
         300          70 NSKN  -6.3129534031679452E-002
         300          70 NSSN -0.18333878162955139     
         300          70 NNKK  0.13871336045302082     
         300          70 A     0.86616473335258481     
         300          70 AXX    6.3841376366935737E-002
         300          70 CKP    4.7993132033394795E-002
         300          70 RP   -0.89345624109285127     
         300          70 MSSN -0.14742365053056297     
         300          70 MSKN   7.6543517023290666E-002
         300          70 AZX    1.8560342755662686E-002
         300          70 AP    0.20804213730671170     
         300          70 DTRT  -2.4088757468248052     
         300          70 SGT   0.53385895936151606     
         300          70 SGTT   2.3060023861499666     
         300          70 SGTL  -2.1883798919304436     
         300          80 DSG    1.5716386842237007     
         300          80 DT    0.22639104618875289     
         300          80 AYY   0.23981122423899914     
         300          80 D     0.87850228342179848     
         300          80 P     -6.7519557196567492E-002
         300          80 AZZ   0.37293862563655916     
         300          80 R     0.28428704115804265     
         300          80 RT    -5.5223679439070396E-002
         300          80 RPT   -4.8614585005314945E-002
         300          80 AT   -0.17317668560538815     
         300          80 D0SK  0.30114789356768457     
         300          80 NSKN  -8.1073693015646292E-002
         300          80 NSSN -0.17867139291210546     
         300          80 NNKK   5.8785155284834134E-002
         300          80 A     0.81318719325850874     
         300          80 AXX   -3.8220614990718771E-002
         300          80 CKP   0.22568224493288827     
         300          80 RP   -0.79903925822024369     
         300          80 MSSN -0.33796373305277966     
         300          80 MSKN   4.2420522692165480E-003
         300          80 AZX   0.13375228752045656     
         300          80 AP    0.30114789356768451     
         300          80 DTRT  -4.0995284719942564     
         300          80 SGT   -3.1085684922499421     
         300          80 SGTT   1.3340728756336777     
         300          80 SGTL -0.86049846702583965     
         300          90 DSG    1.4930069795448975     
         300          90 DT    0.13130398281625008     
         300          90 AYY   0.24046166599274488     
         300          90 D     0.72057029239643255     
         300          90 P    -0.17415436629035536     
         300          90 AZZ   0.62885109732078970     
         300          90 R     0.25690915588931146     
         300          90 RT     1.3602217247232694E-002
         300          90 RPT  -0.10132812218898547     
         300          90 AT   -0.31742043866146330     
         300          90 D0SK  0.37655790965363922     
         300          90 NSKN  -4.7820901639511672E-002
         300          90 NSSN -0.17915256723651996     
         300          90 NNKK  -4.4057547948452104E-002
         300          90 A     0.72552717411064205     
         300          90 AXX  -0.16335354420284987     
         300          90 CKP   0.39610232076181978     
         300          90 RP   -0.60587842034631434     
         300          90 MSSN -0.47078172914275213     
         300          90 MSKN  -5.3523845777722914E-002
         300          90 AZX   0.19289917375001758     
         300          90 AP    0.37655790965363922     
         300          90 DTRT   9.6531308410739616     
         300          90 SGT   -5.9382625091640078     
         300          90 SGTT  0.22435406266721566     
         300          90 SGTL   4.9405710004517336E-002
         300         100 DSG    1.5776730160711974     
         300         100 DT     1.0645679234927003E-002
         300         100 AYY   0.29343122756473350     
         300         100 D     0.45562728591043705     
         300         100 P    -0.22008560400666408     
         300         100 AZZ   0.81847763227687897     
         300         100 R     0.15684919076714046     
         300         100 RT     5.4225572728809589E-002
         300         100 RPT  -0.12215568546344455     
         300         100 AT   -0.39277192410300471     
         300         100 D0SK  0.41481605838678248     
         300         100 NSKN   3.2787155256600808E-002
         300         100 NSSN -0.16202540395741363     
         300         100 NNKK -0.14558961509143784     
         300         100 A     0.65260770868738005     
         300         100 AXX  -0.27129670518110099     
         300         100 CKP   0.50077734566974696     
         300         100 RP   -0.34517476743139663     
         300         100 MSSN -0.50938372724636427     
         300         100 MSKN  -8.9356540725795325E-002
         300         100 AZX   0.20634689688573318     
         300         100 AP    0.41481605838678259     
         300         100 DTRT  0.19632211702341401     
         300         100 SGT   -7.9408699978989130     
         300         100 SGTT  -1.0314374870138951     
         300         100 SGTL  0.50018270934877063     
         300         110 DSG    1.8615755008973895     
         300         110 DT    -8.8348709121436692E-002
         300         110 AYY   0.37352293427883643     
         300         110 D     0.13920117916932101     
         300         110 P    -0.21545762536255947     
         300         110 AZZ   0.88623538455752171     
         300         110 R      1.7508365099660091E-002
         300         110 RT     2.4561355672953991E-002
         300         110 RPT  -0.10882120673428286     
         300         110 AT   -0.36552230928893753     
         300         110 D0SK  0.41594908483304338     
         300         110 NSKN  0.12910239974196913     
         300         110 NSSN -0.11362512062175605     
         300         110 NNKK -0.21521928412911739     
         300         110 A     0.63214843511770669     
         300         110 AXX  -0.34471863807449693     
         300         110 CKP   0.50698010287462403     
         300         110 RP    -6.3116115425581723E-002
         300         110 MSSN -0.45444062902415416     
         300         110 MSKN  -9.6466786310659428E-002
         300         110 AZX   0.20869853520419218     
         300         110 AP    0.41594908483304355     
         300         110 DTRT  -3.5970615912998176     
         300         110 SGT   -9.0589275903468263     
         300         110 SGTT  -2.4566649168702832     
         300         110 SGTL  0.37395438717744056     
         300         120 DSG    2.3751642630561354     
         300         120 DT   -0.12156631174722034     
         300         120 AYY   0.44025707038418299     
         300         120 D    -0.15507205571353502     
         300         120 P    -0.18835836730553582     
         300         120 AZZ   0.84307052200643029     
         300         120 R    -0.10922576000411334     
         300         120 RT    -8.9513150475745901E-002
         300         120 RPT   -7.5346768699843164E-002
         300         120 AT   -0.25381138524686325     
         300         120 D0SK  0.39128696214293363     
         300         120 NSKN  0.20774680814749538     
         300         120 NSSN  -4.3488093419721124E-002
         300         120 NNKK -0.23833227660961537     
         300         120 A     0.65551279533116980     
         300         120 AXX  -0.40795462015218692     
         300         120 CKP   0.43208101467710697     
         300         120 RP    0.21140066926212012     
         300         120 MSSN -0.34231138818629281     
         300         120 MSKN  -7.3209987505080773E-002
         300         120 AZX   0.21925752452818753     
         300         120 AP    0.39128696214293374     
         300         120 DTRT   1.3580832659907263     
         300         120 SGT   -9.2053642189855580     
         300         120 SGTT  -4.0781985888545824     
         300         120 SGTL -0.47615840877095855     
         300         130 DSG    3.1461195417298073     
         300         130 DT    -8.9600800561606561E-002
         300         130 AYY   0.45664692213385566     
         300         130 D    -0.37790983743044759     
         300         130 P    -0.15814830144953418     
         300         130 AZZ   0.72155225741156970     
         300         130 R    -0.18467934226452015     
         300         130 RT   -0.26863292041340242     
         300         130 RPT   -4.0196717436920132E-002
         300         130 AT   -0.10577816443190685     
         300         130 D0SK  0.34992473287159692     
         300         130 NSKN  0.25798396541499541     
         300         130 NSSN   2.4492585616214216E-002
         300         130 NNKK -0.22146065224706044     
         300         130 A     0.68195701541633891     
         300         130 AXX  -0.49178771323755477     
         300         130 CKP   0.31715942491360100     
         300         130 RP    0.46450512344567635     
         300         130 MSSN -0.21292023466078627     
         300         130 MSKN  -2.8401352515877630E-002
         300         130 AZX   0.22958866027818869     
         300         130 AP    0.34992473287159698     
         300         130 DTRT  0.33354363427877276     
         300         130 SGT   -8.3037503136670541     
         300         130 SGTT  -5.9089040658639851     
         300         130 SGTL  -2.1610091570150116     
         300         140 DSG    4.1015415533790600     
         300         140 DT    -8.7187152721832847E-003
         300         140 AYY   0.39346008802189092     
         300         140 D    -0.49464533865892812     
         300         140 P    -0.13259301625614855     
         300         140 AZZ   0.53382780591442136     
         300         140 R    -0.19404895294172703     
         300         140 RT   -0.49529866805249095     
         300         140 RPT   -1.1822246425005067E-002
         300         140 AT     3.4760049593548135E-002
         300         140 D0SK  0.29660074359539118     
         300         140 NSKN  0.28623384395887552     
         300         140 NSSN   7.1975248307837691E-002
         300         140 NNKK -0.17985082211215678     
         300         140 A     0.66048650707358392     
         300         140 AXX  -0.61434725301027648     
         300         140 CKP   0.19764058543985030     
         300         140 RP    0.68756245502441093     
         300         140 MSSN  -9.8886288807850706E-002
         300         140 MSKN   2.4137439282102314E-002
         300         140 AZX   0.22371517333425345     
         300         140 AP    0.29660074359539124     
         300         140 DTRT   1.7602945120900850E-002
         300         140 SGT   -6.3660805556599263     
         300         140 SGTT  -7.9283963509132995     
         300         140 SGTL  -4.6673079612226118     
         300         150 DSG    5.0836397050976965     
         300         150 DT     9.8235314118496037E-002
         300         150 AYY   0.20277311105772367     
         300         150 D    -0.45502340725870016     
         300         150 P    -0.10997087754018783     
         300         150 AZZ   0.24887005223658248     
         300         150 R    -0.13972620062745417     
         300         150 RT   -0.74817718301771829     
         300         150 RPT    4.7020911160757708E-003
         300         150 AT    0.13307831047150570     
         300         150 D0SK  0.23144477851636161     
         300         150 NSKN  0.30246107784159282     
         300         150 NSSN   9.1025222600991204E-002
         300         150 NNKK -0.12412595845714679     
         300         150 A     0.52213622594429354     
         300         150 AXX  -0.78285534096652365     
         300         150 CKP    9.6521146652179313E-002
         300         150 RP    0.86309272651551538     
         300         150 MSSN  -2.9161126491932275E-002
         300         150 MSKN   7.0730800381723372E-002
         300         150 AZX   0.18638044674353865     
         300         150 AP    0.23144477851636167     
         300         150 DTRT -0.13129953218069421     
         300         150 SGT   -3.6092017273191979     
         300         150 SGTT  -10.053778310188543     
         300         150 SGTL  -7.7561694940725960     
         300         160 DSG    6.2029206103381327     
         300         160 DT    0.14977438253861530     
         300         160 AYY  -0.20353469668800186     
         300         160 D    -0.15106281561528379     
         300         160 P     -7.9734667403217732E-002
         300         160 AZZ  -0.21553932063205544     
         300         160 R     -3.9326343685503126E-002
         300         160 RT   -0.89586573183028595     
         300         160 RPT   -2.6389516286650044E-004
         300         160 AT    0.14548501959193444     
         300         160 D0SK  0.14675405222948035     
         300         160 NSKN  0.29755292670563616     
         300         160 NSSN   7.7274357686017967E-002
         300         160 NNKK  -5.8521502085263223E-002
         300         160 A     0.14616186560515537     
         300         160 AXX  -0.94891520538080132     
         300         160 CKP    2.8085922136795276E-002
         300         160 RP    0.90915250073475595     
         300         160 MSSN  -4.8827660796665916E-002
         300         160 MSKN   9.1441416155686475E-002
         300         160 AZX   0.10357508223112556     
         300         160 AP    0.14675405222948043     
         300         160 DTRT -0.16718396207947461     
         300         160 SGT  -0.57200759605745011     
         300         160 SGTT  -12.081448673469025     
         300         160 SGTL  -10.895148542754006     
         300         170 DSG    8.8741267704654216     
         300         170 DT    -6.4964478748820539E-002
         300         170 AYY  -0.65670501819649429     
         300         170 D     0.32951930406269164     
         300         170 P     -3.4110739744950762E-002
         300         170 AZZ  -0.68768644428189452     
         300         170 R      2.5716795552972144E-002
         300         170 RT   -0.57450313388972674     
         300         170 RPT   -2.0339217263880962E-002
         300         170 AT     5.5322202320122867E-002
         300         170 D0SK   5.2428426850775464E-002
         300         170 NSKN  0.23096878018951675     
         300         170 NSSN   3.4280015353864698E-002
         300         170 NNKK  -7.9423925542090219E-003
         300         170 A    -0.36882566886573309     
         300         170 AXX  -0.89342104179365134     
         300         170 CKP    1.9527146374439782E-003
         300         170 RP    0.67414101169170182     
         300         170 MSSN -0.15142153961654706     
         300         170 MSKN   5.6201974879055282E-002
         300         170 AZX    1.6155441794980234E-002
         300         170 AP     5.2428426850775450E-002
         300         170 DTRT  0.11307941578833959     
         300         170 SGT    1.8796806206042900     
         300         170 SGTT  -13.628398619309889     
         300         170 SGTL  -13.306317571712551     
         300         180 DSG    11.730239339786921     
         300         180 DT   -0.25769718451388179     
         300         180 AYY  -0.76318076332544127     
         300         180 D     0.49267694216665386     
         300         180 P      0.0000000000000000     
         300         180 AZZ  -0.79212623592557363     
         300         180 R      3.2620885854061321E-017
         300         180 RT   -0.25769718451388196     
         300         180 RPT   -3.5671690472248931E-017
         300         180 AT     3.5671690472248931E-017
         300         180 D0SK   6.2788647865966246E-017
         300         180 NSKN  0.18076021961596489     
         300         180 NSSN  -2.2784816366209663E-017
         300         180 NNKK  -3.3551728905672140E-019
         300         180 A    -0.53273949479594029     
         300         180 AXX  -0.76318076332544138     
         300         180 CKP    0.0000000000000000     
         300         180 RP    0.49267694216665397     
         300         180 MSSN -0.19134407007920826     
         300         180 MSKN  -1.1716445147916461E-017
         300         180 AZX   -1.7723990184779755E-018
         300         180 AP     3.0167762011904919E-017
         300         180 DTRT  0.99999999999999944     
         300         180 SGT    2.8334814010825844     
         300         180 SGTT  -14.221560208503067     
         300         180 SGTL  -14.221560208503067     
         350          10 DSG    5.2959488746744219     
         350          10 DT    0.20628260657455771     
         350          10 AYY   -7.4300584983847784E-002
         350          10 D     0.56822057613515720     
         350          10 P     0.23993937731407963     
         350          10 AZZ   0.11786026530557818     
         350          10 R     0.23894469271592425     
         350          10 RT    0.18759767497848817     
         350          10 RPT   0.23429717672120856     
         350          10 AT   -0.60976011474575276     
         350          10 D0SK  0.38137419428470065     
         350          10 NSKN   9.3643646069516945E-002
         350          10 NSSN  0.16133391240249614     
         350          10 NNKK   9.7091510145388554E-002
         350          10 A     0.16342779018321282     
         350          10 AXX  -0.29689470793276795     
         350          10 CKP    1.7673885274725652E-002
         350          10 RP   -0.15096682344429707     
         350          10 MSSN  0.23155382761655321     
         350          10 MSKN  0.81177880595625929     
         350          10 AZX   -1.8619712639096848E-002
         350          10 AP    0.38137419428470071     
         350          10 DTRT   1.0996010829996277     
         350          10 SGT    31.693754872289642     
         350          10 SGTT   5.0396615737768569     
         350          10 SGTL  -18.790721277815219     
         350          20 DSG    4.3711007427763802     
         350          20 DT     7.7975730280054278E-002
         350          20 AYY   0.15723080478125176     
         350          20 D     0.77789387717713143     
         350          20 P     0.44185653085184828     
         350          20 AZZ   0.24755862415123706     
         350          20 R     0.14999809287714369     
         350          20 RT    0.14217343640815519     
         350          20 RPT   0.12439058908875515     
         350          20 AT   -0.25118667600804589     
         350          20 D0SK  0.34517559311922297     
         350          20 NSKN  0.15878372277757452     
         350          20 NSSN -0.23306185374691227     
         350          20 NNKK  0.18370956262140350     
         350          20 A     0.39341563174078270     
         350          20 AXX  -0.29932679375986454     
         350          20 CKP   -8.3913033193083950E-002
         350          20 RP   -0.35900057242087113     
         350          20 MSSN  0.39670984912793666     
         350          20 MSKN  0.67861123630680509     
         350          20 AZX  -0.18882339158205017     
         350          20 AP    0.34517559311922302     
         350          20 DTRT  0.54845498744364263     
         350          20 SGT    27.208905112751644     
         350          20 SGTT   5.2307100912584819     
         350          20 SGTL  -15.714124822409692     
         350          30 DSG    3.8671584122812206     
         350          30 DT     5.9677454327822989E-002
         350          30 AYY   0.24512324846603448     
         350          30 D     0.80607543566141904     
         350          30 P     0.48777208210478334     
         350          30 AZZ   0.21169715148046930     
         350          30 R     0.15552240947806356     
         350          30 RT    -2.3805561846239415E-002
         350          30 RPT    8.9085862440294108E-002
         350          30 AT     1.6743571870184507E-002
         350          30 D0SK  0.18763125778315223     
         350          30 NSKN  0.14882682850667556     
         350          30 NSSN -0.37929207222296674     
         350          30 NNKK  0.21628281347875344     
         350          30 A     0.58059032613445716     
         350          30 AXX  -0.13085370740434302     
         350          30 CKP  -0.17390889455138356     
         350          30 RP   -0.57198678616121523     
         350          30 MSSN  0.40240443716633778     
         350          30 MSKN  0.49157093380854283     
         350          30 AZX  -0.29969860946156501     
         350          30 AP    0.18763125778315232     
         350          30 DTRT  -2.5068702311367748     
         350          30 SGT    21.328259985858786     
         350          30 SGTT   5.3221541195304969     
         350          30 SGTL  -11.975968977737079     
         350          40 DSG    3.3186320411255350     
         350          40 DT     8.3692962893737760E-002
         350          40 AYY   0.24047720940322836     
         350          40 D     0.81987563115305018     
         350          40 P     0.43037737174321650     
         350          40 AZZ   0.12514969620236349     
         350          40 R     0.18528700272774279     
         350          40 RT   -0.13953972788420987     
         350          40 RPT   0.10358191338206242     
         350          40 AT    0.11851334857568419     
         350          40 D0SK  0.12112124040408355     
         350          40 NSKN  0.10193947488580084     
         350          40 NSSN -0.36422734586231514     
         350          40 NNKK  0.21665570443359755     
         350          40 A     0.72064328422392798     
         350          40 AXX    3.5157435582697696E-002
         350          40 CKP  -0.19526621778569697     
         350          40 RP   -0.74399771176873974     
         350          40 MSSN  0.31186747197816994     
         350          40 MSKN  0.34565574318931819     
         350          40 AZX  -0.29265818040517866     
         350          40 AP    0.12112124040408355     
         350          40 DTRT -0.59977874518421170     
         350          40 SGT    15.251103860559821     
         350          40 SGTT   5.2014138942158725     
         350          40 SGTL  -8.5661957505323016     
         350          50 DSG    2.7369325733200678     
         350          50 DT     9.9876992031429079E-002
         350          50 AYY   0.20466270768683598     
         350          50 D     0.85337872645874424     
         350          50 P     0.31964512227584724     
         350          50 AZZ    6.1495001374056030E-002
         350          50 R     0.23210812462866398     
         350          50 RT   -0.17869890657799745     
         350          50 RPT   0.11596194631998413     
         350          50 AT    0.12509461628922822     
         350          50 D0SK  0.14664032260857066     
         350          50 NSKN   4.9708140691023341E-002
         350          50 NSSN -0.30778962839587148     
         350          50 NNKK  0.20142741957495089     
         350          50 A     0.81839926353241055     
         350          50 AXX   0.12877474664677546     
         350          50 CKP  -0.16398226694671059     
         350          50 RP   -0.85825355414005522     
         350          50 MSSN  0.17018372683669455     
         350          50 MSKN  0.23664513483300378     
         350          50 AZX  -0.21502068080278891     
         350          50 AP    0.14664032260857074     
         350          50 DTRT -0.55891216093051677     
         350          50 SGT    9.6521463059763999     
         350          50 SGTT   4.8509978019119506     
         350          50 SGTL  -5.9072892420749792     
         350          60 DSG    2.2388659555303443     
         350          60 DT    0.10057672310370004     
         350          60 AYY   0.14999249585931718     
         350          60 D     0.89290937093486911     
         350          60 P     0.17907711720362446     
         350          60 AZZ    6.9028265094316699E-002
         350          60 R     0.29905518940425524     
         350          60 RT   -0.17005197014252282     
         350          60 RPT   0.10049057862394947     
         350          60 AT     7.2965116835120428E-002
         350          60 D0SK  0.22317593428852736     
         350          60 NSKN   1.7068430990051303E-003
         350          60 NSSN -0.25787689772698102     
         350          60 NNKK  0.17005400457260300     
         350          60 A     0.86394174731257067     
         350          60 AXX   0.15242632731730385     
         350          60 CKP   -8.7115859000568438E-002
         350          60 RP   -0.90775065567954449     
         350          60 MSSN  -5.1012645415697251E-003
         350          60 MSKN  0.14889152492590724     
         350          60 AZX  -0.10200687748963468     
         350          60 AP    0.22317593428852750     
         350          60 DTRT -0.59144697364814625     
         350          60 SGT    4.7786451380493853     
         350          60 SGTT   4.2896508829961428     
         350          60 SGTL  -3.9729140178398716     
         350          70 DSG    1.8666147330591709     
         350          70 DT     9.3233258706225938E-002
         350          70 AYY    9.4865532584387610E-002
         350          70 D     0.91129530941686221     
         350          70 P      3.0369971847948062E-002
         350          70 AZZ   0.17843304124423162     
         350          70 R     0.36995261107490934     
         350          70 RT   -0.13801703889649436     
         350          70 RPT    6.1068578200506138E-002
         350          70 AT    -3.3052113398977408E-002
         350          70 D0SK  0.32027059371678396     
         350          70 NSKN  -3.8060253048576041E-002
         350          70 NSSN -0.22664982246983362     
         350          70 NNKK  0.11779219742322744     
         350          70 A     0.84556139628849669     
         350          70 AXX   0.12608708279659789     
         350          70 CKP    2.7827937354421749E-002
         350          70 RP   -0.88034911935612181     
         350          70 MSSN -0.19341079161713390     
         350          70 MSKN   7.3745416106923922E-002
         350          70 AZX    9.4537762670292413E-003
         350          70 AP    0.32027059371678385     
         350          70 DTRT -0.67551991733532302     
         350          70 SGT   0.65665158858059591     
         350          70 SGTT   3.5388650134861899     
         350          70 SGTL  -2.5583236283812916     
         350          80 DSG    1.6034947796662788     
         350          80 DT     8.3199381369573819E-002
         350          80 AYY    7.2964419955592053E-002
         350          80 D     0.87895056933366844     
         350          80 P    -0.10413040878442636     
         350          80 AZZ   0.37556100006328769     
         350          80 R     0.40865714459694719     
         350          80 RT    -7.4358020173088582E-002
         350          80 RPT    5.6235389091391884E-003
         350          80 AT   -0.18236154595753398     
         350          80 D0SK  0.41638316238153184     
         350          80 NSKN  -5.8249128171523452E-002
         350          80 NSSN -0.20843849405322368     
         350          80 NNKK   4.1668895731950192E-002
         350          80 A     0.77493404262388244     
         350          80 AXX    4.7895137244971873E-002
         350          80 CKP   0.17689585503491126     
         350          80 RP   -0.76845114395036840     
         350          80 MSSN -0.36629210929628453     
         350          80 MSKN   1.2885881935352259E-002
         350          80 AZX    8.9559903210069652E-002
         350          80 AP    0.41638316238153172     
         350          80 DTRT  -1.1189025901429941     
         350          80 SGT   -2.7490203285011425     
         350          80 SGTT   2.6214842152532025     
         350          80 SGTL  -1.4904492685640320     
         350          90 DSG    1.4480542535379963     
         350          90 DT     5.0944655949640850E-002
         350          90 AYY   0.10511546432664148     
         350          90 D     0.75911514921025935     
         350          90 P    -0.20370324212548413     
         350          90 AZZ   0.60598473760333271     
         350          90 R     0.38132865774072611     
         350          90 RT     1.4629452641268264E-002
         350          90 RPT   -4.9361153708796998E-002
         350          90 AT   -0.33166998745419562     
         350          90 D0SK  0.48445244704242840     
         350          90 NSKN  -3.9948007408659919E-002
         350          90 NSSN -0.19627912332457909     
         350          90 NNKK  -5.6361665994925467E-002
         350          90 A     0.68090624033867020     
         350          90 AXX   -7.3277962282310649E-002
         350          90 CKP   0.33963134994282168     
         350          90 RP   -0.57778245103696790     
         350          90 MSSN -0.49264256445226945     
         350          90 MSKN  -3.0319140515207666E-002
         350          90 AZX   0.12076062770040659     
         350          90 AP    0.48445244704242840     
         350          90 DTRT   3.4823350674057982     
         350          90 SGT   -5.4528498261500946     
         350          90 SGTT   1.5601068484204410     
         350          90 SGTL -0.71292667708113133     
         350         100 DSG    1.4235573638804158     
         350         100 DT    -2.3260736459889027E-002
         350         100 AYY   0.19032190278851122     
         350         100 D     0.53198744323198199     
         350         100 P    -0.25003931197410123     
         350         100 AZZ   0.79252016624907229     
         350         100 R     0.27738754483373818     
         350         100 RT     8.9372118931422578E-002
         350         100 RPT   -8.4475662779734589E-002
         350         100 AT   -0.42180357015551606     
         350         100 D0SK  0.50344250521419509     
         350         100 NSKN   2.7382053837774270E-002
         350         100 NSSN -0.17676666328531973     
         350         100 NNKK -0.16106272986984521     
         350         100 A     0.60424457389412667     
         350         100 AXX  -0.20395797510228461     
         350         100 CKP   0.47048806404832777     
         350         100 RP   -0.33484276273697533     
         350         100 MSSN -0.54002396632301874     
         350         100 MSKN  -5.7110860064255711E-002
         350         100 AZX   0.11622140743329715     
         350         100 AP    0.50344250521419520     
         350         100 DTRT -0.26026837830417293     
         350         100 SGT   -7.4260144335544593     
         350         100 SGTT  0.36210823955437332     
         350         100 SGTL -0.27415383828662454     
         350         110 DSG    1.5911481215378518     
         350         110 DT   -0.11626722869118560     
         350         110 AYY   0.29331869125223448     
         350         110 D     0.22358682696553131     
         350         110 P    -0.24034128223289059     
         350         110 AZZ   0.87796492626881528     
         350         110 R     0.11865951703153856     
         350         110 RT     9.2068750339283342E-002
         350         110 RPT   -8.8188083508810522E-002
         350         110 AT   -0.41568446391739527     
         350         110 D0SK  0.47865012103898108     
         350         110 NSKN  0.12108629824225454     
         350         110 NSSN -0.12943365198916754     
         350         110 NNKK -0.23982673740659827     
         350         110 A     0.58953281746132291     
         350         110 AXX  -0.29589471673886719     
         350         110 CKP   0.51246564658073501     
         350         110 RP    -7.5412953902203803E-002
         350         110 MSSN -0.49122835773195361     
         350         110 MSKN  -6.9803178083657672E-002
         350         110 AZX   0.11422711898116118     
         350         110 AP    0.47865012103898130     
         350         110 DTRT  -1.2628305289550279     
         350         110 SGT   -8.6017545671038569     
         350         110 SGTT -0.99336850707572177     
         350         110 SGTL -0.28055621784099100     
         350         120 DSG    1.9978468710719026     
         350         120 DT   -0.15376175197042211     
         350         120 AYY   0.37525415892217079     
         350         120 D     -9.2714534305749038E-002
         350         120 P    -0.20258807262613054     
         350         120 AZZ   0.85649553187080973     
         350         120 R     -4.3204302590880227E-002
         350         120 RT    -5.9153362428283271E-003
         350         120 RPT   -6.7371927588081762E-002
         350         120 AT   -0.31698307005185672     
         350         120 D0SK  0.43136225663303374     
         350         120 NSKN  0.20077100056294386     
         350         120 NSSN  -5.3157392437608593E-002
         350         120 NNKK -0.26730227012447189     
         350         120 A     0.63924618731992600     
         350         120 AXX  -0.35523257643775097     
         350         120 CKP   0.45607304822698141     
         350         120 RP    0.18272720482903759     
         350         120 MSSN -0.37050523501286003     
         350         120 MSKN  -6.0635403976316130E-002
         350         120 AZX   0.13724122782091280     
         350         120 AP    0.43136225663303390     
         350         120 DTRT   25.993746704904687     
         350         120 SGT   -8.8880194641054029     
         350         120 SGTT  -2.5459574780608953     
         350         120 SGTL -0.85910635085997511     
         350         130 DSG    2.7071772061724833     
         350         130 DT   -0.11134216620633011     
         350         130 AYY   0.40074277949388415     
         350         130 D    -0.35518482835989346     
         350         130 P    -0.16233639220736409     
         350         130 AZZ   0.75157637667744237     
         350         130 R    -0.15641313261828363     
         350         130 RT   -0.18176107735554239     
         350         130 RPT   -4.1761984537561553E-002
         350         130 AT   -0.16749814391060966     
         350         130 D0SK  0.37381181616100639     
         350         130 NSKN  0.25113544355305478     
         350         130 NSSN   2.5296672659221604E-002
         350         130 NNKK -0.24693964444000144     
         350         130 A     0.70443716313479177     
         350         130 AXX  -0.42408978762549138     
         350         130 CKP   0.34251094840232604     
         350         130 RP    0.43263390894922182     
         350         130 MSSN -0.22081021691618938     
         350         130 MSKN  -2.7039507024675641E-002
         350         130 AZX   0.16769974410968203     
         350         130 AP    0.37381181616100639     
         350         130 DTRT  0.61257430813162472     
         350         130 SGT   -8.1918428218698622     
         350         130 SGTT  -4.3228118903703203     
         350         130 SGTL  -2.1262333510069573     
         350         140 DSG    3.6758951874195023     
         350         140 DT    -6.7582470967296653E-003
         350         140 AYY   0.34521234938269901     
         350         140 D    -0.52035960536198056     
         350         140 P    -0.13052007048233114     
         350         140 AZZ   0.57159779774287978     
         350         140 R    -0.19397395027540595     
         350         140 RT   -0.41052981094905672     
         350         140 RPT   -1.9423686272103662E-002
         350         140 AT    -1.4785942163974320E-002
         350         140 D0SK  0.30907002435158509     
         350         140 NSKN  0.28087273801405355     
         350         140 NSSN   8.0188537943744101E-002
         350         140 NNKK -0.19915770527403623     
         350         140 A     0.72056412798712599     
         350         140 AXX  -0.53505818939369465     
         350         140 CKP   0.21713611550369932     
         350         140 RP    0.66153783329323568     
         350         140 MSSN  -8.3707047226225961E-002
         350         140 MSKN   2.0678011113679194E-002
