         300          50 a     -2.4711446472261956E-003
         300          50 axx  -0.61554110710460164     
         300          50 ckp   0.76453081954992985     
         300          50 rp    -1.8388323342190555E-002
         300          50 mssn  0.35987710751599444     
         300          50 mskn   2.0790115532583319E-002
         300          50 azx   0.37079107589448990     
         300          50 ap     9.8195333010450941E-002
         300          50 dtrt   2.5409913818464944     
         300          50 sgt    12.956114427450364     
         300          50 sgtt  -2.0082576270079966     
         300          50 sgtl  -18.263738780730659     
         300          60 dsg    3.7078667658803308     
         300          60 dt    0.48919779463225349     
         300          60 ayy   0.82435774257456507     
         300          60 d     0.46907050324501015     
         300          60 p     0.29243276389386580     
         300          60 azz   0.70231144466031892     
         300          60 r     0.27071013749013317     
         300          60 rt    0.29556801670221922     
         300          60 rpt  -0.22554729930534390     
         300          60 at    -5.1487942044977628E-002
         300          60 d0sk  0.10225950117034406     
         300          60 nskn  0.14892296207859701     
         300          60 nssn  0.28893294431664851     
         300          60 nnkk  0.20347147556949599     
         300          60 a     0.12025519483344313     
         300          60 axx  -0.69877416695837558     
         300          60 ckp   0.73566317891276356     
         300          60 rp   -0.21751021505783708     
         300          60 mssn  0.28635203194832209     
         300          60 mskn   7.5789292880947601E-002
         300          60 azx   0.25795062528687995     
         300          60 ap    0.10225950117034409     
         300          60 dtrt   1.6551107257491722     
         300          60 sgt    9.3616576428866765     
         300          60 sgtt  -2.6903513548134512     
         300          60 sgtl  -16.397634101312182     
         300          70 dsg    3.6622464564077628     
         300          70 dt    0.53538341109335497     
         300          70 ayy   0.77028764320436960     
         300          70 d     0.51161403195032551     
         300          70 p     0.20263371370484615     
         300          70 azz   0.60096733624943510     
         300          70 r     0.36473618017089338     
         300          70 rt    0.39123301676905908     
         300          70 rpt  -0.34811763550573155     
         300          70 at     3.2185175859293702E-002
         300          70 d0sk  0.12869348389017515     
         300          70 nskn  0.15256284027392086     
         300          70 nssn  0.20355543048825658     
         300          70 nnkk  0.13394129781845487     
         300          70 a     0.18843169914366389     
         300          70 axx  -0.74834112914627426     
         300          70 ckp   0.68732925546472234     
         300          70 rp   -0.35371057441876785     
         300          70 mssn  0.19302992592669968     
         300          70 mskn  0.11367533648522504     
         300          70 azx   0.15601903121173391     
         300          70 ap    0.12869348389017513     
         300          70 dtrt   1.3684515062525675     
         300          70 sgt    5.7592684704769930     
         300          70 sgtt  -3.0257601853319120     
         300          70 sgtl  -14.339385902148404     
         300          80 dsg    3.6319949093291908     
         300          80 dt    0.55144681417368402     
         300          80 ayy   0.72035205246390677     
         300          80 d     0.53683549930350372     
         300          80 p     0.10343705456468395     
         300          80 azz   0.51542680415891895     
         300          80 r     0.42162571267674603     
         300          80 rt    0.43906816480576277     
         300          80 rpt  -0.41987803708040572     
         300          80 at    0.11718879082444308     
         300          80 d0sk  0.15880453491391941     
         300          80 nskn  0.15351267074683270     
         300          80 nssn  0.11046243337290937     
         300          80 nnkk   6.5963091653038930E-002
         300          80 a     0.20670203599889508     
         300          80 axx  -0.77403065182873942     
         300          80 ckp   0.64746890388631495     
         300          80 rp   -0.42723518932526128     
         300          80 mssn   9.1021550211958679E-002
         300          80 mskn  0.13688794163540283     
         300          80 azx    7.2186498797217488E-002
         300          80 ap    0.15880453491391938     
         300          80 dtrt   1.2559480699714038     
         300          80 sgt    2.2233421909511222     
         300          80 sgtt  -2.9174769779438710     
         300          80 sgtl  -11.985259633715247     
         300          90 dsg    3.6245323630905739     
         300          90 dt    0.54894178259227411     
         300          90 ayy   0.70024350297263582     
         300          90 d     0.54894178259227411     
         300          90 p      3.6496830930536619E-017
         300          90 azz   0.48294475082697558     
         300          90 r     0.44721740425232770     
         300          90 rt    0.44721740425232770     
         300          90 rpt  -0.44721740425232770     
         300          90 at    0.18009239781528863     
         300          90 d0sk  0.18009239781528871     
         300          90 nskn  0.14919033222804973     
         300          90 nssn   1.1622591145698233E-002
         300          90 nnkk   2.2994291771204735E-017
         300          90 a     0.18009239781528877     
         300          90 axx  -0.78270124785433970     
         300          90 ckp   0.63282299934065767     
         300          90 rp   -0.44721740425232770     
         300          90 mssn  -1.1622591145698165E-002
         300          90 mskn  0.14919033222804970     
         300          90 azx    2.4616594271264359E-017
         300          90 ap    0.18009239781528871     
         300          90 dtrt   1.2274606877386904     
         300          90 sgt   -1.1711524201467785     
         300          90 sgtt  -2.3423048402935596     
         300          90 sgtl  -9.2728693457153284     
         300         100 dsg    3.6319949093291903     
         300         100 dt    0.53683549930350394     
         300         100 ayy   0.72035205246390666     
         300         100 d     0.55144681417368402     
         300         100 p    -0.10343705456468388     
         300         100 azz   0.51542680415891873     
         300         100 r     0.43906816480576283     
         300         100 rt    0.42162571267674626     
         300         100 rpt  -0.42723518932526133     
         300         100 at    0.20670203599889519     
         300         100 d0sk  0.18508172991105559     
         300         100 nskn  0.13688794163540285     
         300         100 nssn  -9.1021550211958596E-002
         300         100 nnkk  -6.5963091653038861E-002
         300         100 a     0.11718879082444311     
         300         100 axx  -0.77403065182873942     
         300         100 ckp   0.64746890388631484     
         300         100 rp   -0.41987803708040583     
         300         100 mssn -0.11046243337290929     
         300         100 mskn  0.15351267074683275     
         300         100 azx   -7.2186498797217419E-002
         300         100 ap    0.18508172991105562     
         300         100 dtrt   1.2732513297050441     
         300         100 sgt   -4.3479519603044121     
         300         100 sgtt  -1.3317425607627160     
         300         100 sgtl  -6.2068326910502885     
         300         110 dsg    3.6622464564077624     
         300         110 dt    0.51161403195032573     
         300         110 ayy   0.77028764320436960     
         300         110 d     0.53538341109335497     
         300         110 p    -0.20263371370484609     
         300         110 azz   0.60096733624943510     
         300         110 r     0.39123301676905908     
         300         110 rt    0.36473618017089354     
         300         110 rpt  -0.35371057441876791     
         300         110 at    0.18843169914366403     
         300         110 d0sk  0.17001472695948822     
         300         110 nskn  0.11367533648522501     
         300         110 nssn -0.19302992592669960     
         300         110 nnkk -0.13394129781845485     
         300         110 a      3.2185175859293556E-002
         300         110 axx  -0.74834112914627426     
         300         110 ckp   0.68732925546472234     
         300         110 rp   -0.34811763550573144     
         300         110 mssn -0.20355543048825639     
         300         110 mskn  0.15256284027392086     
         300         110 azx  -0.15601903121173388     
         300         110 ap    0.17001472695948827     
         300         110 dtrt   1.4026961397430167     
         300         110 sgt   -7.2512976073407822     
         300         110 sgtt   4.1701911604325653E-002
         300         110 sgtl  -2.8625508727987494     
         300         120 dsg    3.7078667658803335     
         300         120 dt    0.46907050324500982     
         300         120 ayy   0.82435774257456496     
         300         120 d     0.48919779463225321     
         300         120 p    -0.29243276389386563     
         300         120 azz   0.70231144466031903     
         300         120 r     0.29556801670221955     
         300         120 rt    0.27071013749013345     
         300         120 rpt  -0.21751021505783741     
         300         120 at    0.12025519483344320     
         300         120 d0sk  0.13562164553359832     
         300         120 nskn   7.5789292880947670E-002
         300         120 nssn -0.28635203194832176     
         300         120 nnkk -0.20347147556949591     
         300         120 a     -5.1487942044977406E-002
         300         120 axx  -0.69877416695837591     
         300         120 ckp   0.73566317891276378     
         300         120 rp   -0.22554729930534431     
         300         120 mssn -0.28893294431664823     
         300         120 mskn  0.14892296207859687     
         300         120 azx  -0.25795062528687995     
         300         120 ap    0.13562164553359829     
         300         120 dtrt   1.7327408112380200     
         300         120 sgt   -9.8501593401286804     
         300         120 sgtt   1.7133479603294273     
         300         120 sgtl  0.61233322413172764     
         300         130 dsg    3.7682167351591831     
         300         130 dt    0.40665496152817515     
         300         130 ayy   0.83543196403788855     
         300         130 d     0.39525068652581230     
         300         130 p    -0.36450530428290584     
         300         130 azz   0.75824579236093059     
         300         130 r     0.15554979420614579     
         300         130 rt    0.14292860647190281     
         300         130 rpt   -1.8388323342190545E-002
         300         130 at    -2.4711446472262047E-003
         300         130 d0sk   8.6567287618764699E-002
         300         130 nskn   2.0790115532583281E-002
         300         130 nssn -0.35987710751599444     
         300         130 nnkk -0.26835136312664654     
         300         130 a     -9.8807947609851371E-002
         300         130 axx  -0.61554110710460164     
         300         130 ckp   0.76453081954992985     
         300         130 rp    -4.9125515160883641E-002
         300         130 mssn -0.36236845791136763     
         300         130 mskn  0.14460673349099068     
         300         130 azx  -0.37079107589448990     
         300         130 ap     8.6567287618764685E-002
         300         130 dtrt   2.8451614520436550     
         300         130 sgt   -12.152626332402921     
         300         130 sgtt   3.6152338171028853     
         300         130 sgtl   4.0332562570671868     
         300         140 dsg    3.8368791580412056     
         300         140 dt    0.34816436994245709     
         300         140 ayy   0.74107917401949031     
         300         140 d     0.24378516926687455     
         300         140 p    -0.40588558058025198     
         300         140 azz   0.69816810875858804     
         300         140 r     -1.4040999570024465E-002
         300         140 rt     7.8174445514537297E-003
         300         140 rpt   0.22084232796709991     
         300         140 at   -0.16728870584172514     
         300         140 d0sk   1.7453979698658802E-002
         300         140 nskn  -5.7355444213366219E-002
         300         140 nssn -0.39773073084894706     
         300         140 nnkk -0.31213022281034675     
         300         140 a     -8.1364655558349486E-002
         300         140 axx  -0.49297543936013999     
         300         140 ckp   0.73161602217108079     
         300         140 rp    0.16789639992524816     
         300         140 mssn -0.41015467658793497     
         300         140 mskn  0.14078085006151242     
         300         140 azx  -0.45531283238160408     
         300         140 ap     1.7453979698658792E-002
         300         140 dtrt   44.536851863914087     
         300         140 sgt   -14.167163032007561     
         300         140 sgtt   5.6781878846162410     
         300         140 sgtl   7.1820604884483892     
         300         150 dsg    3.9187405117672029     
         300         150 dt    0.33489058744975797     
         300         150 ayy   0.47655225573567339     
         300         150 d      5.6162786055497758E-002
         300         150 p    -0.39753770783337811     
         300         150 azz   0.48243325304763857     
         300         150 r    -0.17832762160150964     
         300         150 rt    -9.0319812887590223E-002
         300         150 rpt   0.42891762657004945     
         300         150 at   -0.32255779558286712     
         300         150 d0sk  -8.3797534997520379E-002
         300         150 nskn -0.17657092753520562     
         300         150 nssn -0.37916184540808001     
         300         150 nnkk -0.30793537581395691     
         300         150 a     -1.3221797667017371E-002
         300         150 axx  -0.37462052429949610     
         300         150 ckp   0.59347055219542910     
         300         150 rp    0.36601288371699159     
         300         150 mssn -0.40070352324667319     
         300         150 mskn  0.13571930350115319     
         300         150 azx  -0.43787065160161676     
         300         150 ap    -8.3797534997520337E-002
         300         150 dtrt  -3.7078308373662643     
         300         150 sgt   -15.856453264390389     
         300         150 sgtt   7.7804740129098606     
         300         150 sgtl   9.8264762979296325     
         300         160 dsg    4.0703871879897546     
         300         160 dt    0.35912474686145668     
         300         160 ayy    1.4114416403701435E-002
         300         160 d     -7.8999421248787699E-002
         300         160 p    -0.31816306162059099     
         300         160 azz   0.12946660384971306     
         300         160 r    -0.27906290456845173     
         300         160 rt   -0.11658399636408520     
         300         160 rpt   0.47921734400120997     
         300         160 at   -0.37018535710608241     
         300         160 d0sk -0.20437622708446754     
         300         160 nskn -0.36361250922321320     
         300         160 nssn -0.28614498004608085     
         300         160 nnkk -0.23271488257031020     
         300         160 a      4.8171167954871742E-003
         300         160 axx  -0.38576421834290586     
         300         160 ckp   0.34088938085315812     
         300         160 rp    0.41875207938708359     
         300         160 mssn -0.26911385078753575     
         300         160 mskn  0.12142096894714209     
         300         160 azx  -0.26900256044969878     
         300         160 ap   -0.20437622708446748     
         300         160 dtrt  -3.0803948917648225     
         300         160 sgt   -17.079288790222268     
         300         160 sgtt   9.7772932751119104     
         300         160 sgtl   11.674515034025864     
         300         170 dsg    4.6561872970948031     
         300         170 dt    0.26442291830572046     
         300         170 ayy  -0.49907103145005405     
         300         170 d     -3.4286835050691557E-002
         300         170 p    -0.15994838401178016     
         300         170 azz  -0.25720296884829780     
         300         170 r    -0.21680411864713561     
         300         170 rt    -6.3972269614968975E-003
         300         170 rpt   0.27621145879545267     
         300         170 at   -0.23253558009833317     
         300         170 d0sk -0.21024134876349357     
         300         170 nskn -0.56510012611297722     
         300         170 nssn -0.12991558229365674     
         300         170 nnkk -0.10160591842259104     
         300         170 a    -0.13815041180102475     
         300         170 axx  -0.57860619792392387     
         300         170 ckp    7.8664971941461978E-002
         300         170 rp    0.21316321482204045     
         300         170 mssn   1.7684239289608609E-002
         300         170 mskn   7.4796477609827133E-002
         300         170 azx   -5.1542475446177821E-002
         300         170 ap   -0.21024134876349357     
         300         170 dtrt  -41.333990477000008     
         300         170 sgt   -17.637825389587405     
         300         170 sgtt   11.534958041966675     
         300         170 sgtl   12.409596555347120     
         300         180 dsg    5.3706258651449312     
         300         180 dt    0.11930549492594797     
         300         180 ayy  -0.67828142562180693     
         300         180 d      4.7986095164631523E-002
         300         180 p      0.0000000000000000     
         300         180 azz  -0.40618715144828921     
         300         180 r      1.5027596285846514E-017
         300         180 rt    0.11930549492594791     
         300         180 rpt    2.8638308551812371E-017
         300         180 at    -2.8638308551812371E-017
         300         180 d0sk   1.7965897178193828E-017
         300         180 nskn -0.62018513447407431     
         300         180 nssn   4.8864411154998610E-017
         300         180 nnkk  -2.3565072890895509E-018
         300         180 a    -0.24541927184734913     
         300         180 axx  -0.67828142562180704     
         300         180 ckp    0.0000000000000000     
         300         180 rp     4.7986095164631516E-002
         300         180 mssn  0.17783125995115767     
         300         180 mskn   1.0889024164376308E-017
         300         180 azx    1.6660969096646051E-017
         300         180 ap     2.9383008923473134E-018
         300         180 dtrt   1.0000000000000004     
         300         180 sgt   -17.697182159698443     
         300         180 sgtt   12.394780857524401     
         300         180 sgtl   12.394780857524401     
         350          10 dsg    4.5799931079993250     
         350          10 dt     1.4039400945660821E-002
         350          10 ayy  -0.42621624426930849     
         350          10 d     0.30275467312312881     
         350          10 p     0.18615499308210701     
         350          10 azz  -0.14380081514445156     
         350          10 r     -5.3463961944121702E-003
         350          10 rt   -0.22105527595975494     
         350          10 rpt   0.24806434565640659     
         350          10 at   -0.26936948663288723     
         350          10 d0sk  0.45588864729160616     
         350          10 nskn   7.5600663842579935E-002
         350          10 nssn  -2.4637713035694495E-002
         350          10 nnkk  0.10372474548262212     
         350          10 a    -0.22496223446986202     
         350          10 axx  -0.53856998554077773     
         350          10 ckp    8.1230224503027706E-002
         350          10 rp    0.26531507199577520     
         350          10 mssn  0.16295872703115147     
         350          10 mskn -0.62929026559872780     
         350          10 azx    4.7679103703442978E-002
         350          10 ap    0.45588864729160611     
         350          10 dtrt  -6.3510815947305496E-002
         350          10 sgt    24.024085159671696     
         350          10 sgtt   1.5548889038433693     
         350          10 sgtl  -22.542599654860538     
         350          20 dsg    4.0654773795944550     
         350          20 dt    -5.1246804449654087E-003
         350          20 ayy   0.11377676545812626     
         350          20 d     0.40423087669551827     
         350          20 p     0.35994381922311641     
         350          20 azz   0.27009170645277797     
         350          20 r     -8.7122872741868126E-002
         350          20 rt   -0.25670425690950377     
         350          20 rpt   0.39290382405210850     
         350          20 at   -0.11004058594670871     
         350          20 d0sk  0.47984755417436753     
         350          20 nskn  0.11883739448332775     
         350          20 nssn  0.29737070382192943     
         350          20 nnkk  0.23112199086135649     
         350          20 a    -0.32632241251787830     
         350          20 axx  -0.37719363547679929     
         350          20 ckp   0.36248478588614352     
         350          20 rp    0.42629459604700753     
         350          20 mssn  0.34225233278911915     
         350          20 mskn -0.39778712885547907     
         350          20 azx   0.26795195323113064     
         350          20 ap    0.47984755417436753     
         350          20 dtrt   1.9963363703672500E-002
         350          20 sgt    22.252551902506674     
         350          20 sgtt  0.86050449923239158     
         350          20 sgtl  -21.545237706080972     
         350          30 dsg    3.9947718285815581     
         350          30 dt    0.14720817968313341     
         350          30 ayy   0.54211228682490986     
         350          30 d     0.39337849568292715     
         350          30 p     0.43118676574732573     
         350          30 azz   0.58012347210116355     
         350          30 r     -2.4519113487724269E-002
         350          30 rt   -0.13496619326962409     
         350          30 rpt   0.28231062863104150     
         350          30 at   -0.12305677126335435     
         350          30 d0sk  0.31607732553585527     
         350          30 nskn  0.12977271523353265     
         350          30 nssn  0.41750082188815618     
         350          30 nnkk  0.29148049408887172     
         350          30 a    -0.23285263231256029     
         350          30 axx  -0.39469785270447882     
         350          30 ckp   0.59666122905725760     
         350          30 rp    0.32411517309384452     
         350          30 mssn  0.42705439268477852     
         350          30 mskn -0.19853936473670822     
         350          30 azx   0.40755836527827871     
         350          30 ap    0.31607732553585516     
         350          30 dtrt  -1.0907040949806839     
         350          30 sgt    19.619929354626436     
         350          30 sgtt   3.8973895539359555E-003
         350          30 sgtl  -20.212662743721474     
         350          40 dsg    3.9419305235756710     
         350          40 dt    0.32097298774319388     
         350          40 ayy   0.75124406852063841     
         350          40 d     0.42796092646937567     
         350          40 p     0.42576467667741635     
         350          40 azz   0.72766676367407357     
         350          40 r     0.10044773954532842     
         350          40 rt     3.3852321261978069E-002
         350          40 rpt    7.0320290660949289E-002
         350          40 at   -0.16700157332605572     
         350          40 d0sk  0.21025577072989526     
         350          40 nskn  0.13497484369876123     
         350          40 nssn  0.41339168893271505     
         350          40 nnkk  0.28504460743952537     
         350          40 a     -5.8330307223205487E-002
         350          40 axx  -0.50535478432425418     
         350          40 ckp   0.69892098621068699     
         350          40 rp     9.8297162057762746E-002
         350          40 mssn  0.42703794987317301     
         350          40 mskn  -7.3099182596862142E-002
         350          40 azx   0.39506258698721786     
         350          40 ap    0.21025577072989526     
         350          40 dtrt   9.4815650973896819     
         350          40 sgt    16.476420023895209     
         350          40 sgtt -0.88990557231290734     
         350          40 sgtl  -18.764543407448645     
         350          50 dsg    3.8475020619166185     
         350          50 dt    0.44602811785643820     
         350          50 ayy   0.79859486853533290     
         350          50 d     0.49002059494570543     
         350          50 p     0.37608301330708999     
         350          50 azz   0.72114468580064606     
         350          50 r     0.24188427315388625     
         350          50 rt    0.20047687640547657     
         350          50 rpt  -0.13138726114050134     
         350          50 at   -0.14655279515171149     
         350          50 d0sk  0.17887430745756994     
         350          50 nskn  0.14357755757899809     
         350          50 nssn  0.36150755463795486     
         350          50 nnkk  0.24202071341651288     
         350          50 a      9.7125481584637768E-002
         350          50 axx  -0.60198519823296270     
         350          50 ckp   0.70323361762524528     
         350          50 rp   -0.12650751112891381     
         350          50 mssn  0.37472442314999660     
         350          50 mskn   1.5494960437545655E-002
         350          50 azx   0.30561489840593170     
         350          50 ap    0.17887430745756999     
         350          50 dtrt   2.2248357309514315     
         350          50 sgt    13.090526708833531     
         350          50 sgtt  -1.7050437870738657     
         350          50 sgtl  -17.282803491564078     
         350          60 dsg    3.7277796715273439     
         350          60 dt    0.51915682831539156     
         350          60 ayy   0.75753585212169527     
         350          60 d     0.53652878716117203     
         350          60 p     0.30192034224991404     
         350          60 azz   0.61717597230045651     
         350          60 r     0.35509365449892910     
         350          60 rt    0.33807902909368087     
         350          60 rpt  -0.28590178224914409     
         350          60 at    -6.5166620354603882E-002
         350          60 d0sk  0.18196659028567139     
         350          60 nskn  0.15660601529217744     
         350          60 nssn  0.29034879811339886     
         350          60 nnkk  0.18551426562534898     
         350          60 a     0.20229084266959665     
         350          60 axx  -0.66690957923248384     
         350          60 ckp   0.65964773414415645     
         350          60 rp   -0.30224579979713051     
         350          60 mssn  0.29277753870755491     
         350          60 mskn   8.4013943502507543E-002
         350          60 azx   0.20724476002823472     
         350          60 ap    0.18196659028567141     
         350          60 dtrt   1.5356079012269481     
         350          60 sgt    9.6014847145839948     
         350          60 sgtt  -2.2935273420649094     
         350          60 sgtl  -15.702502304059292     
         350          70 dsg    3.6264144890592451     
         350          70 dt    0.55430844851929062     
         350          70 ayy   0.68620851545074557     
         350          70 d     0.55534667043639296     
         350          70 p     0.21124991245484234     
         350          70 azz   0.48749905607872657     
         350          70 r     0.42642687864355400     
         350          70 rt    0.43284179299954989     
         350          70 rpt  -0.39172484579079270     
         350          70 at     4.3387489155261687E-002
         350          70 d0sk  0.19407229716328134     
         350          70 nskn  0.16973724089733286     
         350          70 nssn  0.20905668454705284     
         350          70 nnkk  0.12503968843208557     
         350          70 a     0.25509526791408832     
         350          70 axx  -0.71106359331431723     
         350          70 ckp   0.60578700616912984     
         350          70 rp   -0.41779169740413752     
         350          70 mssn  0.19353800225828682     
         350          70 mskn  0.13336927003264074     
         350          70 azx   0.12469080669437743     
         350          70 ap    0.19407229716328134     
         350          70 dtrt   1.2806259873335917     
         350          70 sgt    6.0868244479056255     
         350          70 sgtt  -2.4989886454062149     
         350          70 sgtl  -13.896340980986476     
         350          80 dsg    3.5616392495884535     
         350          80 dt    0.56566322051848661     
         350          80 ayy   0.62647733064593236     
         350          80 d     0.56136622177807460     
         350          80 p     0.10894854830275888     
         350          80 azz   0.38728922606337951     
         350          80 r     0.46676453446960181     
         350          80 rt    0.47924627451151869     
         350          80 rpt  -0.45650137889108677     
         350          80 at    0.14621341087215975     
         350          80 d0sk  0.21080085430770698     
         350          80 nskn  0.17800552745806478     
         350          80 nssn  0.11843668233015622     
         350          80 nnkk   6.2983029605366544E-002
         350          80 a     0.26157979784901231     
         350          80 axx  -0.73754267417939978     
         350          80 ckp   0.56391275389747564     
         350          80 rp   -0.47635882746763758     
         350          80 mssn   8.6523502480682579E-002
         350          80 mskn  0.16330426316502922     
         350          80 azx    5.7824769226565209E-002
         350          80 ap    0.21080085430770693     
         350          80 dtrt   1.1803184512911449     
         350          80 sgt    2.6109667658016877     
         350          80 sgtt  -2.2339855825971573     
         350          80 sgtl  -11.742812326896336     
         350          90 dsg    3.5426848101031609     
         350          90 dt    0.56411970626840402     
         350          90 ayy   0.60372921405779756     
         350          90 d     0.56411970626840402     
         350          90 p      3.8594545916068606E-017
         350          90 azz   0.35122111051190846     
         350          90 r     0.48624657746389749     
         350          90 rt    0.48624657746389754     
         350          90 rpt  -0.48624657746389749     
         350          90 at    0.22283996286396587     
         350          90 d0sk  0.22283996286396587     
         350          90 nskn  0.17688694589135381     
         350          90 nssn   1.9316916815024367E-002
         350          90 nnkk   2.2153160587415185E-017
         350          90 a     0.22283996286396596     
         350          90 axx  -0.74749189645411096     
         350          90 ckp   0.54935650348300968     
         350          90 rp   -0.48624657746389754     
         350          90 mssn  -1.9316916815024301E-002
         350          90 mskn  0.17688694589135381     
         350          90 azx    1.9759801505245460E-017
         350          90 ap    0.22283996286396587     
         350          90 dtrt   1.1601515206763349     
         350          90 sgt  -0.74653451150183225     
         350          90 sgtt  -1.4930690230036672     
         350          90 sgtl  -9.1678740410230137     
         350         100 dsg    3.5616392495884535     
         350         100 dt    0.56136622177807460     
         350         100 ayy   0.62647733064593236     
         350         100 d     0.56566322051848650     
         350         100 p    -0.10894854830275884     
         350         100 azz   0.38728922606337951     
         350         100 r     0.47924627451151869     
         350         100 rt    0.46676453446960192     
         350         100 rpt  -0.47635882746763747     
         350         100 at    0.26157979784901225     
         350         100 d0sk  0.21888375498808943     
         350         100 nskn  0.16330426316502927     
         350         100 nssn  -8.6523502480682510E-002
         350         100 nnkk  -6.2983029605366517E-002
         350         100 a     0.14621341087215975     
         350         100 axx  -0.73754267417939978     
         350         100 ckp   0.56391275389747564     
         350         100 rp   -0.45650137889108672     
         350         100 mssn -0.11843668233015617     
         350         100 mskn  0.17800552745806481     
         350         100 azx   -5.7824769226565174E-002
         350         100 ap    0.21888375498808943     
         350         100 dtrt   1.2026753969557078     
         350         100 sgt   -3.8989996517908105     
         350         100 sgtt -0.34208018938109264     
         350         100 sgtl  -6.1787986059118705     
         350         110 dsg    3.6264144890592442     
         350         110 dt    0.55534667043639308     
         350         110 ayy   0.68620851545074579     
         350         110 d     0.55430844851929073     
         350         110 p    -0.21124991245484237     
         350         110 azz   0.48749905607872668     
         350         110 r     0.43284179299955000     
         350         110 rt    0.42642687864355405     
         350         110 rpt  -0.41779169740413746     
         350         110 at    0.25509526791408826     
         350         110 d0sk  0.18893335004330708     
         350         110 nskn  0.13336927003264074     
         350         110 nssn -0.19353800225828671     
         350         110 nnkk -0.12503968843208557     
         350         110 a      4.3387489155261770E-002
         350         110 axx  -0.71106359331431745     
         350         110 ckp   0.60578700616913006     
         350         110 rp   -0.39172484579079270     
         350         110 mssn -0.20905668454705267     
         350         110 mskn  0.16973724089733286     
         350         110 azx  -0.12469080669437758     
         350         110 ap    0.18893335004330716     
         350         110 dtrt   1.3023256700021524     
         350         110 sgt   -6.7755485606999661     
         350         110 sgtt   1.1215404198175238     
         350         110 sgtl  -2.8442325049927506     
         350         120 dsg    3.7277796715273448     
         350         120 dt    0.53652878716117203     
         350         120 ayy   0.75753585212169527     
         350         120 d     0.51915682831539156     
         350         120 p    -0.30192034224991382     
         350         120 azz   0.61717597230045629     
         350         120 r     0.33807902909368098     
         350         120 rt    0.35509365449892927     
         350         120 rpt  -0.30224579979713084     
         350         120 at    0.20229084266959693     
         350         120 d0sk  0.13538959234643497     
         350         120 nskn   8.4013943502507751E-002
         350         120 nssn -0.29277753870755463     
         350         120 nnkk -0.18551426562534892     
         350         120 a     -6.5166620354603855E-002
         350         120 axx  -0.66690957923248395     
         350         120 ckp   0.65964773414415645     
         350         120 rp   -0.28590178224914442     
         350         120 mssn -0.29034879811339859     
         350         120 mskn  0.15660601529217752     
         350         120 azx  -0.20724476002823464     
         350         120 ap    0.13538959234643497     
         350         120 dtrt   1.5109500841919150     
         350         120 sgt   -9.3389177672939461     
         350         120 sgtt   2.8186612366449908     
         350         120 sgtl  0.68180588846368451     
         350         130 dsg    3.8475020619166185     
         350         130 dt    0.49002059494570543     
         350         130 ayy   0.79859486853533290     
         350         130 d     0.44602811785643820     
         350         130 p    -0.37608301330708999     
         350         130 azz   0.72114468580064606     
         350         130 r     0.20047687640547660     
         350         130 rt    0.24188427315388628     
         350         130 rpt  -0.12650751112891381     
         350         130 at     9.7125481584637741E-002
         350         130 d0sk   7.0871299648386343E-002
         350         130 nskn   1.5494960437545637E-002
         350         130 nssn -0.37472442314999665     
         350         130 nnkk -0.24202071341651288     
         350         130 a    -0.14655279515171146     
         350         130 axx  -0.60198519823296270     
         350         130 ckp   0.70323361762524528     
         350         130 rp   -0.13138726114050134     
         350         130 mssn -0.36150755463795498     
         350         130 mskn  0.14357755757899807     
         350         130 azx  -0.30561489840593170     
         350         130 ap     7.0871299648386343E-002
         350         130 dtrt   2.0258472721538010     
         350         130 sgt   -11.598049124317152     
         350         130 sgtt   4.6899989561066207     
         350         130 sgtl   4.2082509699963593     
         350         140 dsg    3.9419305235756719     
         350         140 dt    0.42796092646937550     
         350         140 ayy   0.75124406852063863     
         350         140 d     0.32097298774319377     
         350         140 p    -0.42576467667741613     
         350         140 azz   0.72766676367407357     
         350         140 r      3.3852321261978208E-002
         350         140 rt    0.10044773954532837     
         350         140 rpt    9.8297162057762469E-002
         350         140 at    -5.8330307223205306E-002
         350         140 d0sk  -1.3367878387975610E-003
         350         140 nskn  -7.3099182596862031E-002
         350         140 nssn -0.42703794987317278     
         350         140 nnkk -0.28504460743952525     
         350         140 a    -0.16700157332605556     
         350         140 axx  -0.50535478432425451     
         350         140 ckp   0.69892098621068721     
         350         140 rp     7.0320290660948997E-002
         350         140 mssn -0.41339168893271500     
         350         140 mskn  0.13497484369876112     
         350         140 azx  -0.39506258698721791     
         350         140 ap    -1.3367878387975742E-003
         350         140 dtrt   4.2605331728371292     
         350         140 sgt   -13.575244246928468     
         350         140 sgtt   6.6922571262463659     
         350         140 sgtl   7.4960395140953873     
         350         150 dsg    3.9947718285815581     
         350         150 dt    0.39337849568292715     
         350         150 ayy   0.54211228682490986     
         350         150 d     0.14720817968313341     
         350         150 p    -0.43118676574732573     
         350         150 azz   0.58012347210116355     
         350         150 r    -0.13496619326962409     
         350         150 rt    -2.4519113487724249E-002
         350         150 rpt   0.32411517309384447     
         350         150 at   -0.23285263231256029     
         350         150 d0sk  -9.2294250796411126E-002
         350         150 nskn -0.19853936473670813     
         350         150 nssn -0.42705439268477852     
         350         150 nnkk -0.29148049408887172     
         350         150 a    -0.12305677126335439     
         350         150 axx  -0.39469785270447882     
         350         150 ckp   0.59666122905725760     
         350         150 rp    0.28231062863104156     
         350         150 mssn -0.41750082188815618     
